1721991172;0.00
1721991202;0.00
1721991232;0.00
1721991262;0.00
1721991292;0.00
1721991322;0.00
1721991352;0.00
1721991382;0.00
1721991412;0.00
1721991442;0.00
1721991472;0.00
1721991502;0.00
1721991532;0.00
1721991562;0.00
1721991592;0.00
1721991622;0.00
1721991652;0.00
1721991682;0.00
1721991712;0.00
1721991742;0.00
1721991772;0.00
1721991802;0.00
1721991832;0.00
1721991862;0.00
1721991892;0.00
1721991922;0.00
1721991952;0.00
1721991982;0.00
1721992012;0.00
1721992042;0.00
1721992072;0.00
1721992102;0.00
1721992132;0.00
1721992162;0.00
1721992192;0.00
1721992222;0.00
1721992252;0.00
1721992282;0.00
1721992312;0.00
1721992342;0.00
1721992372;0.00
1721992402;0.00
1721992432;0.00
1721992462;0.00
1721992492;0.00
1721992522;0.00
1721992552;0.00
1721992582;0.00
1721992612;0.00
1721992642;0.00
1721992672;0.00
1721992702;0.00
1721992732;0.00
1721992762;0.00
1721992792;0.00
1721992822;0.00
1721992852;0.00
1721992882;0.00
1721992912;0.00
1721992942;0.00
1721992972;0.00
1721993002;0.00
1721993032;0.00
1721993062;0.00
1721993092;0.00
1721993122;0.00
1721993152;0.00
1721993182;0.00
1721993212;0.00
1721993242;0.00
1721993272;0.00
1721993302;0.00
1721993332;0.00
1721993362;0.00
1721993392;0.00
1721993422;0.00
1721993452;0.00
1721993482;0.00
1721993512;0.00
1721993542;0.00
1721993572;0.00
1721993602;0.00
1721993632;0.00
1721993662;0.00
1721993692;0.00
1721993722;0.00
1721993752;0.00
1721993782;0.00
1721993812;0.00
1721993842;0.00
1721993872;0.00
1721993902;0.00
1721993932;0.00
1721993962;0.00
1721993992;0.00
1721994022;0.00
1721994052;0.00
1721994082;0.00
1721994112;0.00
1721994142;0.00
1721994172;0.00
1721994202;0.00
1721994232;0.00
1721994262;0.00
1721994292;0.00
1721994322;0.00
1721994352;0.00
1721994382;0.00
1721994412;0.00
1721994442;0.00
1721994472;0.00
1721994502;0.00
1721994532;0.00
1721994562;0.00
1721994592;0.00
1721994622;0.00
1721994652;0.00
1721994682;0.00
1721994712;0.00
1721994742;0.00
1721994772;0.00
1721994802;0.00
1721994832;0.00
1721994862;0.00
1721994892;0.00
1721994922;0.00
1721994952;0.00
1721994982;0.00
1721995012;0.00
1721995042;0.00
1721995072;0.00
1721995102;0.00
1721995132;0.00
1721995162;0.00
1721995192;0.00
1721995222;0.00
1721995252;0.00
1721995282;0.00
1721995312;0.00
1721995342;0.00
1721995372;0.00
1721995402;0.00
1721995432;0.00
1721995462;0.00
1721995492;0.00
1721995522;0.00
1721995552;0.00
1721995582;0.00
1721995612;0.00
1721995642;0.00
1721995672;0.00
1721995702;0.00
1721995732;0.00
1721995762;0.00
1721995792;0.00
1721995822;0.00
1721995852;0.00
1721995882;0.00
1721995912;0.00
1721995942;0.00
1721995972;0.00
1721996002;0.00
1721996032;0.00
1721996062;0.00
1721996092;0.00
1721996122;0.00
1721996152;0.00
1721996182;0.00
1721996212;0.00
1721996242;0.00
1721996272;0.00
1721996302;0.00
1721996332;0.00
1721996362;0.00
1721996392;0.00
1721996422;0.00
1721996452;0.00
1721996482;0.00
1721996512;0.00
1721996542;0.00
1721996572;0.00
1721996602;0.00
1721996632;0.00
1721996662;0.00
1721996692;0.00
1721996722;0.00
1721996752;0.00
1721996782;0.00
1721996812;0.00
1721996842;0.00
1721996872;0.00
1721996902;0.00
1721996932;0.00
1721996962;0.00
1721996992;0.00
1721997022;0.00
1721997052;0.00
1721997082;0.00
1721997112;0.00
1721997142;0.00
1721997172;0.00
1721997202;0.00
1721997232;0.00
1721997262;0.00
1721997292;0.00
1721997322;0.00
1721997352;0.00
1721997382;0.00
1721997412;0.00
1721997442;0.00
1721997472;0.00
1721997502;0.00
1721997532;0.00
1721997562;0.00
1721997592;0.00
1721997622;0.00
1721997652;0.00
1721997682;0.00
1721997712;0.00
1721997742;0.00
1721997772;0.00
1721997802;0.00
1721997832;0.00
1721997862;0.00
1721997892;0.00
1721997922;0.00
1721997952;0.00
1721997982;0.00
1721998012;0.00
1721998042;0.00
1721998072;0.00
1721998102;0.00
1721998132;0.00
1721998162;0.00
1721998192;0.00
1721998222;0.00
1721998252;0.00
1721998282;0.00
1721998312;0.00
1721998342;0.00
1721998372;0.00
1721998402;0.00
1721998432;0.00
1721998462;0.00
1721998492;10.74
1721998522;5.63
1721998552;3.89
1721998582;3.08
1721998612;2.16
1721998642;0.00
1721998672;0.00
1721998702;0.00
1721998732;0.00
1721998762;0.16
1721998792;0.65
1721998822;0.59
1721998852;0.00
1721998882;0.00
1721998912;0.00
1721998942;0.00
1721998972;0.00
1721999002;0.00
1721999032;0.00
1721999062;0.18
1721999092;0.33
1721999122;0.27
1721999152;0.08
1721999182;0.00
1721999212;0.00
1721999242;0.00
1721999272;0.00
1721999302;0.00
1721999332;0.00
1721999362;0.00
1721999392;0.00
1721999422;0.30
1721999452;0.65
1721999482;1.71
1721999512;0.23
1721999542;0.00
1721999572;0.00
1721999602;0.00
1721999632;0.00
1721999662;0.00
1721999692;0.07
1721999722;0.14
1721999752;0.13
1721999782;0.25
1721999812;0.21
1721999842;0.00
1721999872;0.00
1721999902;0.00
1721999932;0.00
1721999962;0.00
1721999992;0.00
1722000022;0.00
1722000052;0.00
1722000082;0.00
1722000112;0.00
1722000142;0.00
1722000172;0.20
1722000202;0.00
1722000232;0.00
1722000262;0.00
1722000292;0.00
1722000322;0.00
1722000352;0.00
1722000382;0.00
1722000412;0.00
1722000442;0.00
1722000472;0.00
1722000502;0.00
1722000532;0.00
1722000562;0.00
1722000592;0.00
1722000622;0.00
1722000652;0.00
1722000682;0.00
1722000712;0.00
1722000742;0.00
1722000772;0.00
1722000802;0.00
1722000832;0.00
1722000862;0.68
1722000892;0.88
1722000922;0.91
1722000952;0.52
1722000982;1.70
1722001012;1.38
1722001042;0.94
1722001072;0.81
1722001102;0.96
1722001132;0.76
1722001162;1.18
1722001192;0.93
1722001222;0.84
1722001252;0.76
1722001282;1.07
1722001312;1.04
1722001342;0.87
1722001372;0.73
1722001402;0.84
1722001432;0.77
1722001462;0.84
1722001492;2.28
1722001522;1.35
1722001552;1.06
1722001582;0.83
1722001612;0.78
1722001642;1.18
1722001672;1.62
1722001702;4.92
1722001732;4.09
1722001762;1.25
1722001792;1.26
1722001822;0.89
1722001852;4.23
1722001882;5.61
1722001912;6.59
1722001942;11.95
1722001972;11.22
1722002002;9.94
1722002032;14.20
1722002062;14.34
1722002092;14.76
1722002122;18.93
1722002152;22.07
1722002182;24.31
1722002212;23.11
1722002242;18.62
1722002272;19.75
1722002302;20.72
1722002332;22.04
1722002362;21.97
1722002392;19.08
1722002422;16.44
1722002452;17.62
1722002482;19.54
1722002512;18.68
1722002542;19.91
1722002572;19.71
1722002602;21.56
1722002632;22.37
1722002662;22.32
1722002692;21.13
1722002722;19.01
1722002752;16.18
1722002782;21.00
1722002812;23.27
1722002842;21.30
1722002872;18.71
1722002902;17.23
1722002932;20.14
1722002962;19.72
1722002992;19.87
1722003022;18.98
1722003052;23.25
1722003082;23.60
1722003112;18.81
1722003142;20.30
1722003172;20.88
1722003202;19.27
1722003232;20.52
1722003262;20.29
1722003292;22.51
1722003322;21.58
1722003352;19.43
1722003382;20.38
1722003412;20.01
1722003442;21.16
1722003472;22.52
1722003502;22.23
1722003532;20.59
1722003562;19.36
1722003592;19.36
1722003622;22.53
1722003652;24.44
1722003682;22.99
1722003712;20.89
1722003742;20.35
1722003772;20.96
1722003802;18.57
1722003832;15.44
1722003862;18.13
1722003892;19.06
1722003922;17.41
1722003952;17.69
1722003982;17.14
1722004012;16.64
1722004042;17.57
1722004072;21.11
1722004102;22.28
1722004132;21.13
1722004162;21.45
1722004192;19.75
1722004222;17.37
1722004252;19.26
1722004282;20.64
1722004312;22.22
1722004342;21.70
1722004372;20.49
1722004402;18.50
1722004432;17.97
1722004462;20.64
1722004492;18.29
1722004522;17.06
1722004552;19.45
1722004582;20.81
1722004612;18.72
1722004642;15.92
1722004672;17.59
1722004702;20.04
1722004732;19.36
1722004762;18.25
1722004792;20.78
1722004822;22.72
1722004852;21.51
1722004882;20.94
1722004912;20.45
1722004942;16.72
1722004972;16.99
1722005002;16.68
1722005032;18.72
1722005062;18.02
1722005092;18.20
1722005122;20.33
1722005152;21.67
1722005182;23.06
1722005212;21.37
1722005242;21.20
1722005272;21.47
1722005302;20.64
1722005332;21.73
1722005362;24.43
1722005392;22.32
1722005422;21.31
1722005452;22.88
1722005482;19.01
1722005512;17.24
1722005542;20.32
1722005572;19.36
1722005602;16.61
1722005632;19.33
1722005662;18.39
1722005692;18.52
1722005722;19.52
1722005752;20.24
1722005782;18.24
1722005812;19.58
1722005842;20.63
1722005872;19.72
1722005902;20.16
1722005932;21.90
1722005962;21.69
1722005992;22.25
1722006022;21.88
1722006052;18.20
1722006082;18.78
1722006112;20.23
1722006142;18.63
1722006172;18.52
1722006202;19.17
1722006232;19.96
1722006262;21.89
1722006292;21.31
1722006322;21.23
1722006352;21.05
1722006382;24.00
1722006412;23.45
1722006442;18.57
1722006472;17.69
1722006502;18.28
1722006532;20.65
1722006562;21.86
1722006592;23.51
1722006622;21.69
1722006652;19.59
1722006682;22.57
1722006712;22.15
1722006742;21.76
1722006772;21.52
1722006802;20.29
1722006832;18.74
1722006862;19.36
1722006892;18.36
1722006922;17.21
1722006952;18.84
1722006982;18.77
1722007012;16.29
1722007042;19.36
1722007072;21.04
1722007102;20.98
1722007132;20.36
1722007162;21.68
1722007192;22.84
1722007222;22.27
1722007252;22.95
1722007282;24.10
1722007312;22.45
1722007342;17.96
1722007372;19.29
1722007402;19.44
1722007432;19.35
1722007462;18.36
1722007492;18.25
1722007522;20.21
1722007552;21.11
1722007582;21.21
1722007612;23.24
1722007642;24.27
1722007672;22.98
1722007702;18.27
1722007732;18.02
1722007762;17.71
1722007792;18.24
1722007822;22.44
1722007852;22.62
1722007882;20.95
1722007912;19.12
1722007942;20.08
1722007972;20.61
1722008002;18.83
1722008032;16.86
1722008062;19.44
1722008092;22.53
1722008122;23.47
1722008152;19.97
1722008182;17.85
1722008212;19.02
1722008242;20.38
1722008272;19.88
1722008302;20.80
1722008332;20.74
1722008362;21.82
1722008392;22.05
1722008422;21.00
1722008452;23.04
1722008482;22.79
1722008512;21.10
1722008542;20.12
1722008572;18.32
1722008602;21.79
1722008632;21.97
1722008662;21.03
1722008692;20.81
1722008722;19.04
1722008752;18.27
1722008782;17.80
1722008812;18.70
1722008842;21.35
1722008872;21.92
1722008902;23.05
1722008932;25.27
1722008962;21.56
1722008992;20.46
1722009022;20.66
1722009052;22.04
1722009082;21.58
1722009112;19.49
1722009142;22.44
1722009172;23.64
1722009202;22.05
1722009232;21.49
1722009262;20.49
1722009292;21.47
1722009322;23.93
1722009352;22.33
1722009382;21.86
1722009412;22.72
1722009442;23.56
1722009472;21.81
1722009502;26.50
1722009532;28.31
1722009562;24.11
1722009592;22.15
1722009622;20.78
1722009652;17.50
1722009682;17.41
1722009712;17.14
1722009742;18.17
1722009772;18.03
1722009802;20.26
1722009832;21.24
1722009862;23.16
1722009892;22.26
1722009922;20.88
1722009952;19.21
1722009982;17.96
1722010012;20.13
1722010042;19.01
1722010072;18.77
1722010102;20.31
1722010132;21.37
1722010162;20.05
1722010192;19.50
1722010222;21.48
1722010252;21.16
1722010282;18.26
1722010312;20.85
1722010342;20.86
1722010372;21.27
1722010402;21.52
1722010432;22.49
1722010462;21.64
1722010492;20.41
1722010522;19.47
1722010552;21.39
1722010582;21.45
1722010612;19.81
1722010642;18.76
1722010672;17.04
1722010702;18.98
1722010732;19.51
1722010762;21.39
1722010792;21.55
1722010822;19.70
1722010852;20.26
1722010882;21.11
1722010912;19.77
1722010942;20.96
1722010972;20.81
1722011002;19.04
1722011032;20.68
1722011062;19.61
1722011092;18.99
1722011122;21.92
1722011152;23.24
1722011182;22.07
1722011212;18.43
1722011242;19.95
1722011272;21.35
1722011302;21.10
1722011332;19.07
1722011362;19.50
1722011392;18.80
1722011422;17.48
1722011452;16.82
1722011482;18.02
1722011512;19.55
1722011542;20.32
1722011572;20.99
1722011602;24.92
1722011632;24.55
1722011662;22.49
1722011692;24.28
1722011722;24.31
1722011752;20.48
1722011782;23.98
1722011812;25.26
1722011842;22.15
1722011872;20.33
1722011902;22.05
1722011932;22.35
1722011962;20.79
1722011992;20.95
1722012022;22.31
1722012052;21.73
1722012082;22.11
1722012112;28.26
1722012142;32.06
1722012172;28.93
1722012202;23.50
1722012232;23.92
1722012262;25.64
1722012292;19.24
1722012322;15.88
1722012352;14.21
1722012382;13.99
1722012412;20.78
1722012442;21.78
1722012472;20.29
1722012502;17.10
1722012532;18.56
1722012562;19.59
1722012592;19.89
1722012622;22.03
1722012652;17.96
1722012682;21.29
1722012712;20.79
1722012742;21.69
1722012772;22.67
1722012802;22.41
1722012832;21.78
1722012862;23.76
1722012892;21.41
1722012922;17.35
1722012952;20.12
1722012982;17.83
1722013012;19.39
1722013042;22.25
1722013072;26.00
1722013102;27.07
1722013132;23.38
1722013162;21.01
1722013192;22.29
1722013222;20.19
1722013252;16.72
1722013282;13.65
1722013312;15.83
1722013342;17.53
1722013372;21.05
1722013402;22.89
1722013432;22.65
1722013462;22.98
1722013492;21.81
1722013522;18.15
1722013552;16.20
1722013582;20.72
1722013612;20.07
1722013642;18.71
1722013672;18.97
1722013702;18.86
1722013732;17.11
1722013762;16.45
1722013792;19.35
1722013822;19.69
1722013852;20.84
1722013882;19.90
1722013912;20.41
1722013942;20.48
1722013972;19.04
1722014002;14.21
1722014032;12.24
1722014062;12.12
1722014092;12.25
1722014122;12.15
1722014152;11.58
1722014182;10.54
1722014212;10.63
1722014242;10.39
1722014272;10.77
1722014302;15.05
1722014332;18.58
1722014362;18.95
1722014392;19.05
1722014422;17.11
1722014452;17.75
1722014482;23.01
1722014512;23.77
1722014542;22.89
1722014572;22.35
1722014602;23.46
1722014632;23.30
1722014662;18.86
1722014692;18.65
1722014722;17.80
1722014752;18.82
1722014782;18.26
1722014812;18.50
1722014842;17.31
1722014872;17.39
1722014902;18.84
1722014932;19.05
1722014962;17.82
1722014992;20.35
1722015022;20.42
1722015052;21.42
1722015082;21.82
1722015112;17.20
1722015142;16.58
1722015172;15.75
1722015202;16.64
1722015232;16.78
1722015262;16.46
1722015292;17.72
1722015322;17.75
1722015352;21.29
1722015382;20.62
1722015412;20.53
1722015442;21.25
1722015472;20.75
1722015502;19.05
1722015532;19.09
1722015562;19.64
1722015592;21.06
1722015622;23.01
1722015652;37.82
1722015682;50.57
1722015712;51.56
1722015742;46.74
1722015772;16.70
1722015802;0.00
1722015832;0.00
1722015862;0.00
1722015892;0.00
1722015922;0.00
1722015952;0.00
1722015982;0.00
1722016012;0.00
1722016042;0.00
1722016072;0.00
1722016102;0.00
1722016132;0.00
1722016162;0.00
1722016192;0.00
1722016222;0.00
1722016252;0.00
1722016282;0.00
1722016312;0.00
1722016342;0.00
1722016372;0.00
1722016402;0.00
1722016432;0.00
1722016462;0.00
1722016492;0.00
1722016522;0.00
1722016552;0.00
1722016582;0.00
1722016612;0.00
1722016642;0.00
1722016672;0.00
1722016702;0.00
1722016732;0.00
1722016762;0.00
1722016792;0.00
1722016822;0.00
1722016852;0.00
1722016882;0.00
1722016912;0.00
1722016942;0.00
1722016972;0.00
1722017002;0.00
1722017032;0.00
1722017062;0.00
1722017092;0.00
1722017122;0.00
1722017152;0.00
1722017182;0.00
1722017212;0.00
1722017242;0.00
1722017272;0.00
1722017302;0.00
1722017332;0.00
1722017362;0.00
1722017392;0.00
1722017422;0.00
1722017452;0.00
1722017482;0.00
1722017512;0.00
1722017542;0.00
1722017572;0.00
1722017602;0.00
1722017632;0.00
1722017662;0.00
1722017692;0.00
1722017722;0.00
1722017752;0.00
1722017782;0.00
1722017812;0.00
1722017842;0.00
1722017872;0.00
1722017902;0.00
1722017932;0.00
1722017962;0.00
1722017992;0.00
1722018022;0.00
1722018052;0.00
1722018082;0.00
1722018112;0.00
1722018142;0.00
1722018172;0.00
1722018202;0.00
1722018232;0.00
1722018262;0.00
1722018292;0.00
1722018322;0.00
1722018352;0.00
1722018382;0.00
1722018412;0.00
1722018442;0.00
1722018472;0.00
1722018502;0.00
1722018532;0.00
1722018562;0.00
1722018592;0.00
1722018622;0.00
1722018652;0.00
1722018682;0.00
1722018712;0.00
1722018742;0.00
1722018772;0.00
1722018802;0.00
1722018832;0.00
1722018862;0.00
1722018892;0.00
1722018922;0.00
1722018952;0.00
1722018982;0.00
1722019012;0.00
1722019042;0.00
1722019072;0.00
1722019102;0.00
1722019132;0.00
1722019162;0.00
1722019192;0.00
1722019222;0.00
1722019252;0.00
1722019282;0.00
1722019312;0.00
1722019342;0.00
1722019372;0.00
1722019402;0.00
1722019432;0.00
1722019462;0.00
1722019492;0.00
1722019522;0.00
1722019552;0.00
1722019582;0.00
1722019612;0.00
1722019642;0.00
1722019672;0.00
1722019702;0.00
1722019732;0.00
1722019762;0.00
1722019792;0.00
1722019822;0.00
1722019852;0.00
1722019882;0.00
1722019912;0.00
1722019942;0.00
1722019972;0.00
1722020002;0.00
1722020032;0.00
1722020062;0.00
1722020092;0.00
1722020122;0.00
1722020152;0.00
1722020182;0.00
1722020212;0.00
1722020242;0.00
1722020272;0.00
1722020302;0.00
1722020332;0.00
1722020362;0.00
1722020392;0.00
1722020422;0.00
1722020452;0.00
1722020482;0.00
1722020512;0.00
1722020542;0.00
1722020572;0.00
1722020602;0.00
1722020632;0.00
1722020662;0.00
1722020692;0.00
1722020722;0.00
1722020752;0.00
1722020782;0.00
1722020812;0.00
1722020842;0.00
1722020872;0.00
1722020902;0.00
1722020932;0.00
1722020962;0.00
1722020992;0.00
1722021022;0.00
1722021052;0.00
1722021082;0.00
1722021112;0.00
1722021142;0.00
1722021172;0.00
1722021202;0.00
1722021232;0.00
1722021262;0.00
1722021292;0.00
1722021322;0.00
1722021352;0.00
1722021382;0.00
1722021412;0.00
1722021442;0.00
1722021472;0.00
1722021502;0.00
1722021532;0.00
1722021562;0.00
1722021592;0.00
1722021622;0.00
1722021652;0.00
1722021682;0.00
1722021712;0.00
1722021742;0.00
1722021772;0.00
1722021802;0.00
1722021832;0.00
1722021862;0.00
1722021892;0.00
1722021922;0.00
1722021952;0.00
1722021982;0.00
1722022012;0.00
1722022042;0.00
1722022072;0.00
1722022102;0.00
1722022132;0.00
1722022162;0.00
1722022192;0.00
1722022222;0.00
1722022252;0.00
1722022282;0.00
1722022312;0.00
1722022342;0.00
1722022372;0.00
1722022402;0.00
1722022432;0.00
1722022462;0.00
1722022492;0.00
1722022522;0.00
1722022552;0.00
1722022582;0.00
1722022612;0.00
1722022642;0.00
1722022672;0.00
1722022702;0.00
1722022732;0.00
1722022762;0.00
1722022792;0.00
1722022822;0.00
1722022852;0.00
1722022882;0.00
1722022912;0.00
1722022942;0.00
1722022972;0.00
1722023002;0.00
1722023032;0.00
1722023062;0.00
1722023092;0.00
1722023122;0.00
1722023152;0.00
1722023182;0.00
1722023212;0.00
1722023242;0.00
1722023272;0.00
1722023302;0.00
1722023332;0.00
1722023362;0.00
1722023392;0.00
1722023422;0.00
1722023452;0.00
1722023482;0.00
1722023512;0.00
1722023542;0.00
1722023572;0.00
1722023602;0.00
1722023632;0.00
1722023662;0.00
1722023692;0.00
1722023722;0.00
1722023752;0.00
1722023782;0.00
1722023812;0.00
1722023842;0.00
1722023872;0.00
1722023902;0.00
1722023932;0.00
1722023962;0.00
1722023992;0.00
1722024022;0.00
1722024052;0.00
1722024082;0.00
1722024112;0.00
1722024142;0.00
1722024172;0.00
1722024202;0.00
1722024232;0.00
1722024262;0.00
1722024292;0.00
1722024322;0.00
1722024352;0.00
1722024382;0.00
1722024412;0.00
1722024442;0.00
1722024472;0.00
1722024502;0.00
1722024532;0.00
1722024562;0.00
1722024592;0.00
1722024622;0.00
1722024652;0.00
1722024682;0.00
1722024712;0.00
1722024742;0.00
1722024772;0.00
1722024802;0.00
1722024832;0.00
1722024862;0.00
1722024892;0.00
1722024922;0.00
1722024952;0.00
1722024982;0.00
1722025012;0.00
1722025042;0.00
1722025072;0.00
1722025102;0.00
1722025132;0.00
1722025162;0.00
1722025192;0.00
1722025222;0.00
1722025252;0.00
1722025282;0.00
1722025312;0.00
1722025342;0.00
1722025372;0.00
1722025402;0.00
1722025432;0.00
1722025462;0.00
1722025492;0.00
1722025522;0.00
1722025552;0.00
1722025582;0.00
1722025612;0.00
1722025642;0.00
1722025672;0.00
1722025702;0.00
1722025732;0.00
1722025762;0.00
1722025792;0.00
1722025822;0.00
1722025852;0.00
1722025882;0.00
1722025912;0.00
1722025942;0.00
1722025972;0.00
1722026002;0.00
1722026032;0.00
1722026062;0.00
1722026092;0.00
1722026122;0.00
1722026152;0.00
1722026182;0.00
1722026212;0.00
1722026242;0.00
1722026272;0.00
1722026302;0.00
1722026332;0.00
1722026362;0.00
1722026392;0.00
1722026422;0.00
1722026452;0.00
1722026482;0.00
1722026512;0.00
1722026542;0.00
1722026572;0.00
1722026602;0.00
1722026632;0.00
1722026662;0.00
1722026692;0.00
1722026722;0.00
1722026752;0.00
1722026782;0.00
1722026812;0.00
1722026842;0.00
1722026872;0.00
1722026902;0.00
1722026932;0.00
1722026962;0.00
1722026992;0.00
1722027022;0.00
1722027052;0.00
1722027082;0.00
1722027112;0.00
1722027142;0.00
1722027172;0.00
1722027202;0.00
1722027232;0.00
1722027262;0.00
1722027292;0.00
1722027322;0.00
1722027352;0.00
1722027382;0.00
1722027412;0.00
1722027442;0.00
1722027472;0.00
1722027502;0.00
1722027532;0.00
1722027562;0.00
1722027592;0.00
1722027622;0.00
1722027652;0.00
1722027682;0.00
1722027712;0.00
1722027742;0.00
1722027772;0.00
1722027802;0.00
1722027832;0.00
1722027862;0.00
1722027892;0.00
1722027922;0.00
1722027952;0.00
1722027982;0.00
1722028012;0.00
1722028042;0.00
1722028072;0.00
1722028102;0.00
1722028132;0.00
1722028162;0.00
1722028192;0.00
1722028222;0.00
1722028252;0.00
1722028282;0.00
1722028312;0.00
1722028342;0.00
1722028372;0.00
1722028402;0.00
1722028432;0.00
1722028462;0.00
1722028492;0.00
1722028522;0.00
1722028552;0.00
1722028582;0.00
1722028612;0.00
1722028642;0.00
1722028672;0.00
1722028702;0.00
1722028732;0.00
1722028762;0.00
1722028792;0.00
1722028822;0.00
1722028852;0.00
1722028882;0.00
1722028912;0.00
1722028942;0.00
1722028972;0.00
1722029002;0.00
1722029032;0.00
1722029062;0.00
1722029092;0.00
1722029122;0.00
1722029152;0.00
1722029182;0.00
1722029212;0.00
1722029242;0.00
1722029272;0.00
1722029302;0.00
1722029332;0.00
1722029362;0.00
1722029392;0.00
1722029422;0.00
1722029452;0.00
1722029482;0.00
1722029512;0.00
1722029542;0.00
1722029572;0.00
1722029602;0.00
1722029632;0.00
1722029662;0.00
1722029692;0.00
1722029722;0.00
1722029752;0.00
1722029782;0.00
1722029812;0.00
1722029842;0.00
1722029872;0.00
1722029902;0.00
1722029932;0.00
1722029962;0.00
1722029992;0.00
1722030022;0.00
1722030052;0.00
1722030082;0.00
1722030112;0.00
1722030142;0.00
1722030172;0.00
1722030202;0.00
1722030232;0.00
1722030262;0.00
1722030292;0.00
1722030322;0.00
1722030352;0.00
1722030382;0.00
1722030412;0.00
1722030442;0.00
1722030472;0.00
1722030502;0.00
1722030532;0.00
1722030562;0.00
1722030592;0.00
1722030622;0.00
1722030652;0.00
1722030682;0.00
1722030712;0.00
1722030742;0.00
1722030772;0.00
1722030802;0.00
1722030832;0.00
1722030862;0.00
1722030892;0.00
1722030922;0.00
1722030952;0.00
1722030982;0.00
1722031012;0.00
1722031042;0.00
1722031072;0.00
1722031102;0.00
1722031132;0.00
1722031162;0.00
1722031192;0.00
1722031222;0.00
1722031252;0.00
1722031282;0.00
1722031312;0.00
1722031342;0.00
1722031372;0.00
1722031402;0.00
1722031432;0.00
1722031462;0.00
1722031492;0.00
1722031522;0.00
1722031552;0.00
1722031582;0.00
1722031612;0.00
1722031642;0.00
1722031672;0.00
1722031702;0.00
1722031732;0.00
1722031762;0.00
1722031792;0.00
1722031822;0.00
1722031852;0.00
1722031882;0.00
1722031912;0.00
1722031942;0.00
1722031972;0.00
1722032002;0.00
1722032032;0.00
1722032062;0.00
1722032092;0.00
1722032122;0.00
1722032152;0.00
1722032182;0.00
1722032212;0.00
1722032242;0.00
1722032272;0.00
1722032302;0.00
1722032332;0.00
1722032362;0.00
1722032392;0.00
1722032422;0.00
1722032452;0.00
1722032482;0.00
1722032512;0.00
1722032542;0.00
1722032572;0.00
1722032602;0.00
1722032632;0.00
1722032662;0.00
1722032692;0.00
1722032722;0.00
1722032752;0.00
1722032782;0.00
1722032812;0.00
1722032842;0.00
1722032872;0.00
1722032902;0.00
1722032932;0.00
1722032962;0.00
1722032992;0.00
1722033022;0.00
1722033052;0.00
1722033082;0.00
1722033112;0.00
1722033142;0.00
1722033172;0.00
1722033202;0.00
1722033232;0.00
1722033262;0.00
1722033292;0.00
1722033322;0.00
1722033352;0.00
1722033382;0.00
1722033412;0.00
1722033442;0.00
1722033472;0.00
1722033502;0.00
1722033532;0.00
1722033562;0.00
1722033592;0.00
1722033622;0.00
1722033652;0.00
1722033682;0.00
1722033712;0.00
1722033742;0.00
1722033772;0.00
1722033802;0.00
1722033832;0.00
1722033862;0.00
1722033892;0.00
1722033922;0.00
1722033952;0.00
1722033982;0.00
1722034012;0.00
1722034042;0.00
1722034072;0.00
1722034102;0.00
1722034132;0.00
1722034162;0.00
1722034192;0.00
1722034222;0.00
1722034252;0.00
1722034282;0.00
1722034312;0.00
1722034342;0.00
1722034372;0.00
1722034402;0.00
1722034432;0.00
1722034462;0.00
1722034492;0.00
1722034522;0.00
1722034552;0.00
1722034582;0.00
1722034612;0.00
1722034642;0.00
1722034672;0.00
1722034702;0.00
1722034732;0.00
1722034762;0.00
1722034792;0.00
1722034822;0.00
1722034852;0.00
1722034882;0.00
1722034912;0.00
1722034942;0.00
1722034972;0.00
1722035002;0.00
1722035032;0.00
1722035062;0.00
1722035092;0.00
1722035122;0.00
1722035152;0.00
1722035182;0.00
1722035212;0.00
1722035242;0.00
1722035272;0.00
1722035302;0.00
1722035332;0.00
1722035362;0.00
1722035392;0.00
1722035422;0.00
1722035452;0.00
1722035482;0.00
1722035512;0.00
1722035542;0.00
1722035572;0.00
1722035602;0.00
1722035632;0.00
1722035662;0.00
1722035692;0.00
1722035722;0.00
1722035752;0.00
1722035782;0.00
1722035812;0.00
1722035842;0.00
1722035872;0.00
1722035902;0.00
1722035932;0.00
1722035962;0.00
1722035992;0.00
1722036022;0.00
1722036052;0.00
1722036082;0.00
1722036112;0.00
1722036142;0.00
1722036172;0.00
1722036202;0.00
1722036232;0.00
1722036262;0.00
1722036292;0.00
1722036322;0.00
1722036352;0.00
1722036382;0.00
1722036412;0.00
1722036442;0.00
1722036472;0.00
1722036502;0.00
1722036532;0.00
1722036562;0.00
1722036592;0.00
1722036622;0.00
1722036652;0.00
1722036682;0.00
1722036712;0.00
1722036742;0.00
1722036772;0.00
1722036802;0.00
1722036832;0.00
1722036862;0.00
1722036892;0.00
1722036922;0.00
1722036952;0.00
1722036982;0.00
1722037012;0.00
1722037042;0.00
1722037072;0.00
1722037102;0.00
1722037132;0.00
1722037162;0.00
1722037192;0.00
1722037222;0.00
1722037252;0.00
1722037282;0.00
1722037312;0.00
1722037342;0.00
1722037372;0.00
1722037402;0.00
1722037432;0.00
1722037462;0.00
1722037492;0.00
1722037522;0.00
1722037552;0.00
1722037582;0.00
1722037612;0.00
1722037642;0.00
1722037672;0.00
1722037702;0.00
1722037732;0.00
1722037762;0.00
1722037792;0.00
