1722090712;0.00
1722090742;0.00
1722090772;0.00
1722090802;0.00
1722090832;0.00
1722090862;0.00
1722090892;0.00
1722090922;0.00
1722090952;0.00
1722090982;0.00
1722091012;0.00
1722091042;0.00
1722091072;0.00
1722091102;0.00
1722091132;0.00
1722091162;0.00
1722091192;0.00
1722091222;0.00
1722091252;0.00
1722091282;0.00
1722091312;0.00
1722091342;0.00
1722091372;0.00
1722091402;0.00
1722091432;0.00
1722091462;0.00
1722091492;0.00
1722091522;0.00
1722091552;0.00
1722091582;0.00
1722091612;0.00
1722091642;0.00
1722091672;0.00
1722091702;0.00
1722091732;0.00
1722091762;0.00
1722091792;0.00
1722091822;0.00
1722091852;0.00
1722091882;0.00
1722091912;0.00
1722091942;0.00
1722091972;0.00
1722092002;0.00
1722092032;0.00
1722092062;0.00
1722092092;0.00
1722092122;0.00
1722092152;0.00
1722092182;0.00
1722092212;0.00
1722092242;0.00
1722092272;0.00
1722092302;0.00
1722092332;0.00
1722092362;0.00
1722092392;0.00
1722092422;0.00
1722092452;0.00
1722092482;0.00
1722092512;0.00
1722092542;0.00
1722092572;0.00
1722092602;0.00
1722092632;0.00
1722092662;0.00
1722092692;0.00
1722092722;0.00
1722092752;0.00
1722092782;0.00
1722092812;0.00
1722092842;0.00
1722092872;0.00
1722092902;0.00
1722092932;0.00
1722092962;0.00
1722092992;0.00
1722093022;0.00
1722093052;0.00
1722093082;0.00
1722093112;0.00
1722093142;0.00
1722093172;0.00
1722093202;0.00
1722093232;0.00
1722093262;0.00
1722093292;0.00
1722093322;0.00
1722093352;0.00
1722093382;0.00
1722093412;0.00
1722093442;0.00
1722093472;0.00
1722093502;0.00
1722093532;0.00
1722093562;0.00
1722093592;0.00
1722093622;0.00
1722093652;0.00
1722093682;0.00
1722093712;0.00
1722093742;0.00
1722093772;0.00
1722093802;0.00
1722093832;0.00
1722093862;0.00
1722093892;0.00
1722093922;0.00
1722093952;0.00
1722093982;0.00
1722094012;0.00
1722094042;0.00
1722094072;0.00
1722094102;0.00
1722094132;0.00
1722094162;0.00
1722094192;0.00
1722094222;0.00
1722094252;0.00
1722094282;0.00
1722094312;0.00
1722094342;0.00
1722094372;0.00
1722094402;0.00
1722094432;0.00
1722094462;0.00
1722094492;0.00
1722094522;0.00
1722094552;0.00
1722094582;0.00
1722094612;0.00
1722094642;0.00
1722094672;0.00
1722094702;0.00
1722094732;0.00
1722094762;0.00
1722094792;0.00
1722094822;0.00
1722094852;0.00
1722094882;0.00
1722094912;0.00
1722094942;0.00
1722094972;0.00
1722095002;0.00
1722095032;0.00
1722095062;0.00
1722095092;0.00
1722095122;0.00
1722095152;0.00
1722095182;0.00
1722095212;0.00
1722095242;0.00
1722095272;0.00
1722095302;0.00
1722095332;0.00
1722095362;0.00
1722095392;0.00
1722095422;0.00
1722095452;0.00
1722095482;0.00
1722095512;0.00
1722095542;0.00
1722095572;0.00
1722095602;0.00
1722095632;0.00
1722095662;0.00
1722095692;0.00
1722095722;0.00
1722095752;0.00
1722095782;0.00
1722095812;0.00
1722095842;0.00
1722095872;0.00
1722095902;0.00
1722095932;0.00
1722095962;0.00
1722095992;0.00
1722096022;0.00
1722096052;0.00
1722096082;0.00
1722096112;0.00
1722096142;0.00
1722096172;0.00
1722096202;0.00
1722096232;0.00
1722096262;0.00
1722096292;0.00
1722096322;0.00
1722096352;0.00
1722096382;0.00
1722096412;0.00
1722096442;0.00
1722096472;0.00
1722096502;0.00
1722096532;0.00
1722096562;0.00
1722096592;0.00
1722096622;0.00
1722096652;0.00
1722096682;0.00
1722096712;0.00
1722096742;0.00
1722096772;0.00
1722096802;0.00
1722096832;0.00
1722096862;0.00
1722096892;0.00
1722096922;0.00
1722096952;0.00
1722096982;0.00
1722097012;0.00
1722097042;0.00
1722097072;0.00
1722097102;0.00
1722097132;0.00
1722097162;0.00
1722097192;0.00
1722097222;0.00
1722097252;0.00
1722097282;0.00
1722097312;0.00
1722097342;0.00
1722097372;0.00
1722097402;0.00
1722097432;0.00
1722097462;0.00
1722097492;0.00
1722097522;0.00
1722097552;0.00
1722097582;0.00
1722097612;0.00
1722097642;0.00
1722097672;0.00
1722097702;0.00
1722097732;0.00
1722097762;0.00
1722097792;0.00
1722097822;0.00
1722097852;0.00
1722097882;0.00
1722097912;0.00
1722097942;0.00
1722097972;0.00
1722098002;0.00
1722098032;0.00
1722098062;0.00
1722098092;0.00
1722098122;0.00
1722098152;0.00
1722098182;0.00
1722098212;0.00
1722098242;0.00
1722098272;0.00
1722098302;0.00
1722098332;0.00
1722098362;0.00
1722098392;0.00
1722098422;0.00
1722098452;0.00
1722098482;0.00
1722098512;0.00
1722098542;0.00
1722098572;0.00
1722098602;0.00
1722098632;0.00
1722098662;0.00
1722098692;0.00
1722098722;0.00
1722098752;0.00
1722098782;0.00
1722098812;0.00
1722098842;0.00
1722098872;0.00
1722098902;0.00
1722098932;0.00
1722098962;0.00
1722098992;0.00
1722099022;0.00
1722099052;0.00
1722099082;0.00
1722099112;0.00
1722099142;0.00
1722099172;0.00
1722099202;0.00
1722099232;0.00
1722099262;0.00
1722099292;0.00
1722099322;0.00
1722099352;0.00
1722099382;0.00
1722099412;0.00
1722099442;0.00
1722099472;0.00
1722099502;0.00
1722099532;0.00
1722099562;0.00
1722099592;0.00
1722099622;0.00
1722099652;0.00
1722099682;0.00
1722099712;0.00
1722099742;0.00
1722099772;0.00
1722099802;0.00
1722099832;0.00
1722099862;0.00
1722099892;0.00
1722099922;0.00
1722099952;0.00
1722099982;0.00
1722100012;0.00
1722100042;0.00
1722100072;0.00
1722100102;0.00
1722100132;0.00
1722100162;0.00
1722100192;0.00
1722100222;0.00
1722100252;0.00
1722100282;0.00
1722100312;0.00
1722100342;0.00
1722100372;0.00
1722100402;0.00
1722100432;0.00
1722100462;0.00
1722100492;0.00
1722100522;0.00
1722100552;0.00
1722100582;0.00
1722100612;0.00
1722100642;0.00
1722100672;0.00
1722100702;0.00
1722100732;0.00
1722100762;0.00
1722100792;0.00
1722100822;0.00
1722100852;0.00
1722100882;0.00
1722100912;0.00
1722100942;0.00
1722100972;0.00
1722101002;0.00
1722101032;0.00
1722101062;0.00
1722101092;0.00
1722101122;0.00
1722101152;0.00
1722101182;0.00
1722101212;0.00
1722101242;0.00
1722101272;0.00
1722101302;0.00
1722101332;0.00
1722101362;0.00
1722101392;0.00
1722101422;0.00
1722101452;0.00
1722101482;0.00
1722101512;0.00
1722101542;0.00
1722101572;0.00
1722101602;0.00
1722101632;0.00
1722101662;0.00
1722101692;0.00
1722101722;0.00
1722101752;0.00
1722101782;0.00
1722101812;0.00
1722101842;0.00
1722101872;0.00
1722101902;0.00
1722101932;0.00
1722101962;0.00
1722101992;0.00
1722102022;0.00
1722102052;0.00
1722102082;0.00
1722102112;0.00
1722102142;0.00
1722102172;0.00
1722102202;0.00
1722102232;0.00
1722102262;0.00
1722102292;0.00
1722102322;0.00
1722102352;0.00
1722102382;0.00
1722102412;0.00
1722102442;0.00
1722102472;0.00
1722102502;0.00
1722102532;0.00
1722102562;0.00
1722102592;0.00
1722102622;0.00
1722102652;0.00
1722102682;0.00
1722102712;0.00
1722102742;0.00
1722102772;0.00
1722102802;0.00
1722102832;0.00
1722102862;0.00
1722102892;0.00
1722102922;0.00
1722102952;0.00
1722102982;0.00
1722103012;0.00
1722103042;0.00
1722103072;0.00
1722103102;0.00
1722103132;0.00
1722103162;0.00
1722103192;0.00
1722103222;0.00
1722103252;0.00
1722103282;0.00
1722103312;0.00
1722103342;0.00
1722103372;0.00
1722103402;0.00
1722103432;0.00
1722103462;0.00
1722103492;0.00
1722103522;0.00
1722103552;0.00
1722103582;0.00
1722103612;0.00
1722103642;0.00
1722103672;0.00
1722103702;0.00
1722103732;0.00
1722103762;0.00
1722103792;0.00
1722103822;0.00
1722103852;0.00
1722103882;0.00
1722103912;0.00
1722103942;0.00
1722103972;0.00
1722104002;0.00
1722104032;0.00
1722104062;0.00
1722104092;0.00
1722104122;0.00
1722104152;0.00
1722104182;0.00
1722104212;0.00
1722104242;0.00
1722104272;0.00
1722104302;0.00
1722104332;0.00
1722104362;0.00
1722104392;0.00
1722104422;0.00
1722104452;0.00
1722104482;0.00
1722104512;0.00
1722104542;0.00
1722104572;0.00
1722104602;0.00
1722104632;0.00
1722104662;0.00
1722104692;0.00
1722104722;0.00
1722104752;0.00
1722104782;0.00
1722104812;0.00
1722104842;0.00
1722104872;0.00
1722104902;0.00
1722104932;0.00
1722104962;0.00
1722104992;0.00
1722105022;0.00
1722105052;0.00
1722105082;0.00
1722105112;0.00
1722105142;0.00
1722105172;0.00
1722105202;0.00
1722105232;0.00
1722105262;0.00
1722105292;0.00
1722105322;0.00
1722105352;0.00
1722105382;0.00
1722105412;0.00
1722105442;0.00
1722105472;0.00
1722105502;0.00
1722105532;0.00
1722105562;0.00
1722105592;0.00
1722105622;0.00
1722105652;0.00
1722105682;0.00
1722105712;0.00
1722105742;0.00
1722105772;0.00
1722105802;0.00
1722105832;0.00
1722105862;0.00
1722105892;0.00
1722105922;0.00
1722105952;0.00
1722105982;0.00
1722106012;0.00
1722106042;0.00
1722106072;0.00
1722106102;0.00
1722106132;0.00
1722106162;0.00
1722106192;0.00
1722106222;0.00
1722106252;0.00
1722106282;0.00
1722106312;0.00
1722106342;0.00
1722106372;0.00
1722106402;0.00
1722106432;0.00
1722106462;0.00
1722106492;0.00
1722106522;0.00
1722106552;0.00
1722106582;0.00
1722106612;0.00
1722106642;0.00
1722106672;0.00
1722106702;0.00
1722106732;0.00
1722106762;0.00
1722106792;0.00
1722106822;0.00
1722106852;0.00
1722106882;0.00
1722106912;0.00
1722106942;0.00
1722106972;0.00
1722107002;0.00
1722107032;0.00
1722107062;0.00
1722107092;0.00
1722107122;0.00
1722107152;0.00
1722107182;0.00
1722107212;0.00
1722107242;0.00
1722107272;0.00
1722107302;0.00
1722107332;0.00
1722107362;0.00
1722107392;0.00
1722107422;0.00
1722107452;0.00
1722107482;0.00
1722107512;0.00
1722107542;0.00
1722107572;0.00
1722107602;0.00
1722107632;0.00
1722107662;0.00
1722107692;0.00
1722107722;0.00
1722107752;0.00
1722107782;0.00
1722107812;0.00
1722107842;0.00
1722107872;0.00
1722107902;0.00
1722107932;0.00
1722107962;0.00
1722107992;0.00
1722108022;0.00
1722108052;0.00
1722108082;0.00
1722108112;0.00
1722108142;0.00
1722108172;0.00
1722108202;0.00
1722108232;0.00
1722108262;0.00
1722108292;0.00
1722108322;0.00
1722108352;0.00
1722108382;0.00
1722108412;0.00
1722108442;0.00
1722108472;0.00
1722108502;0.00
1722108532;0.00
1722108562;0.00
1722108592;0.00
1722108622;0.00
1722108652;0.00
1722108682;0.00
1722108712;0.00
1722108742;0.00
1722108772;0.00
1722108802;0.00
1722108832;0.00
1722108862;0.00
1722108892;0.00
1722108922;0.00
1722108952;0.00
1722108982;0.00
1722109012;0.00
1722109042;0.00
1722109072;0.00
1722109102;0.00
1722109132;0.00
1722109162;0.00
1722109192;0.00
1722109222;0.00
1722109252;0.00
1722109282;0.00
1722109312;0.00
1722109342;0.00
1722109372;0.00
1722109402;0.00
1722109432;0.00
1722109462;0.00
1722109492;0.00
1722109522;0.00
1722109552;0.00
1722109582;0.00
1722109612;0.00
1722109642;0.00
1722109672;0.00
1722109702;0.00
1722109732;0.00
1722109762;0.00
1722109792;0.00
1722109822;0.00
1722109852;0.00
1722109882;0.00
1722109912;0.00
1722109942;0.00
1722109972;0.00
1722110002;0.00
1722110032;0.00
1722110062;0.00
1722110092;0.00
1722110122;0.00
1722110152;0.00
1722110182;0.00
1722110212;0.00
1722110242;0.00
1722110272;0.00
1722110302;0.00
1722110332;0.00
1722110362;0.00
1722110392;0.00
1722110422;0.00
1722110452;0.00
1722110482;0.00
1722110512;0.00
1722110542;0.00
1722110572;0.00
1722110602;0.00
1722110632;0.00
1722110662;0.00
1722110692;0.00
1722110722;0.00
1722110752;0.00
1722110782;0.00
1722110812;0.00
1722110842;0.00
1722110872;0.00
1722110902;0.00
1722110932;0.00
1722110962;0.00
1722110992;0.00
1722111022;0.00
1722111052;0.00
1722111082;0.00
1722111112;0.00
1722111142;0.00
1722111172;0.00
1722111202;0.00
1722111232;0.00
1722111262;0.00
1722111292;0.00
1722111322;0.00
1722111352;0.00
1722111382;0.00
1722111412;0.00
1722111442;0.00
1722111472;0.00
1722111502;0.00
1722111532;0.00
1722111562;0.00
1722111592;0.00
1722111622;0.00
1722111652;0.00
1722111682;0.00
1722111712;0.00
1722111742;0.00
1722111772;0.00
1722111802;0.00
1722111832;0.00
1722111862;0.00
1722111892;0.00
1722111922;0.00
1722111952;0.00
1722111982;0.00
1722112012;0.00
1722112042;0.00
1722112072;0.00
1722112102;0.00
1722112132;0.00
1722112162;0.00
1722112192;0.00
1722112222;0.00
1722112252;0.00
1722112282;0.00
1722112312;0.00
1722112342;0.00
1722112372;0.00
1722112402;0.00
1722112432;0.00
1722112462;0.00
1722112492;0.00
1722112522;0.00
1722112552;0.00
1722112582;0.00
1722112612;0.00
1722112642;0.00
1722112672;0.00
1722112702;0.00
1722112732;0.00
1722112762;0.00
1722112792;0.00
1722112822;0.00
1722112852;0.00
1722112882;0.00
1722112912;0.00
1722112942;0.00
1722112972;0.00
1722113002;0.00
1722113032;0.00
1722113062;0.00
1722113092;0.00
1722113122;0.00
1722113152;0.00
1722113182;0.00
1722113212;0.00
1722113242;0.00
1722113272;0.00
1722113302;0.00
1722113332;0.00
1722113362;0.00
1722113392;0.00
1722113422;0.00
1722113452;0.00
1722113482;0.00
1722113512;0.00
1722113542;0.00
1722113572;0.00
1722113602;0.00
1722113632;0.00
1722113662;0.00
1722113692;0.00
1722113722;0.00
1722113752;0.00
1722113782;0.00
1722113812;0.00
1722113842;0.00
1722113872;0.00
1722113902;0.00
1722113932;0.00
1722113962;0.00
1722113992;0.00
1722114022;0.00
1722114052;0.00
1722114082;0.00
1722114112;0.00
1722114142;0.00
1722114172;0.00
1722114202;0.00
1722114232;0.00
1722114262;0.00
1722114292;0.00
1722114322;0.00
1722114352;0.00
1722114382;0.00
1722114412;0.00
1722114442;0.00
1722114472;0.00
1722114502;0.00
1722114532;0.00
1722114562;0.00
1722114592;0.00
1722114622;0.00
1722114652;0.00
1722114682;0.00
1722114712;0.00
1722114742;0.00
1722114772;0.00
1722114802;0.00
1722114832;0.00
1722114862;0.00
1722114892;0.00
1722114922;0.00
1722114952;0.00
1722114982;0.00
1722115012;0.00
1722115042;0.00
1722115072;0.00
1722115102;0.00
1722115132;0.00
1722115162;0.00
1722115192;0.00
1722115222;0.00
1722115252;0.00
1722115282;0.00
1722115312;0.00
1722115342;0.00
1722115372;0.00
1722115402;0.00
1722115432;0.00
1722115462;0.00
1722115492;0.00
1722115522;0.00
1722115552;0.00
1722115582;0.00
1722115612;0.00
1722115642;0.00
1722115672;0.00
1722115702;0.00
1722115732;0.00
1722115762;0.00
1722115792;0.00
1722115822;0.00
1722115852;0.00
1722115882;0.00
1722115912;0.00
1722115942;0.00
1722115972;0.00
1722116002;0.00
1722116032;0.00
1722116062;0.00
1722116092;0.00
1722116122;0.00
1722116152;0.00
1722116182;0.00
1722116212;0.00
1722116242;0.00
1722116272;0.00
1722116302;0.00
1722116332;0.00
1722116362;0.00
1722116392;0.00
1722116422;0.00
1722116452;0.00
1722116482;0.00
1722116512;0.00
1722116542;0.00
1722116572;0.00
1722116602;0.00
1722116632;0.00
1722116662;0.00
1722116692;0.00
1722116722;0.00
1722116752;0.00
1722116782;0.00
1722116812;0.00
1722116842;0.00
1722116872;0.00
1722116902;0.00
1722116932;0.00
1722116962;0.00
1722116992;0.00
1722117022;0.00
1722117052;0.00
1722117082;0.00
1722117112;0.00
1722117142;0.00
1722117172;0.00
1722117202;0.00
1722117232;0.00
1722117262;0.00
1722117292;0.00
1722117322;0.00
1722117352;0.00
1722117382;0.00
1722117412;0.00
1722117442;0.00
1722117472;0.00
1722117502;0.00
1722117532;0.00
1722117562;0.00
1722117592;0.00
1722117622;0.00
1722117652;0.00
1722117682;0.00
1722117712;0.00
1722117742;0.00
1722117772;0.00
1722117802;0.00
1722117832;0.00
1722117862;0.00
1722117892;0.00
1722117922;0.00
1722117952;0.00
1722117982;0.00
1722118012;0.00
1722118042;0.00
1722118072;0.00
1722118102;0.00
1722118132;0.00
1722118162;0.00
1722118192;0.00
1722118222;0.00
1722118252;0.00
1722118282;0.00
1722118312;0.00
1722118342;0.00
1722118372;0.00
1722118402;0.00
1722118432;0.00
1722118462;0.00
1722118492;0.00
1722118522;0.00
1722118552;0.00
1722118582;0.00
1722118612;0.00
1722118642;0.00
1722118672;0.00
1722118702;0.00
1722118732;0.00
1722118762;0.00
1722118792;0.00
1722118822;0.00
1722118852;0.00
1722118882;0.00
1722118912;0.00
1722118942;0.00
1722118972;0.00
1722119002;0.00
1722119032;0.00
1722119062;0.00
1722119092;0.00
1722119122;0.00
1722119152;0.00
1722119182;0.00
1722119212;0.00
1722119242;0.00
1722119272;0.00
1722119302;0.00
1722119332;0.00
1722119362;0.00
1722119392;0.00
1722119422;0.00
1722119452;0.00
1722119482;0.00
1722119512;0.00
1722119542;0.00
1722119572;0.00
1722119602;0.00
1722119632;0.00
1722119662;0.00
1722119692;0.00
1722119722;0.00
1722119752;0.00
1722119782;0.00
1722119812;0.00
1722119842;0.00
1722119872;0.00
1722119902;0.00
1722119932;0.00
1722119962;0.00
1722119992;0.00
1722120022;0.00
1722120052;0.00
1722120082;0.00
1722120112;0.00
1722120142;0.00
1722120172;0.00
1722120202;0.00
1722120232;0.00
1722120262;0.00
1722120292;0.00
1722120322;0.00
1722120352;0.00
1722120382;0.00
1722120412;0.00
1722120442;0.00
1722120472;0.00
1722120502;0.00
1722120532;0.00
1722120562;0.00
1722120592;0.00
1722120622;0.00
1722120652;0.00
1722120682;0.00
1722120712;0.00
1722120742;0.00
1722120772;0.00
1722120802;0.00
1722120832;0.00
1722120862;0.00
1722120892;0.00
1722120922;0.00
1722120952;0.00
1722120982;0.00
1722121012;0.00
1722121042;0.00
1722121072;0.00
1722121102;0.00
1722121132;0.00
1722121162;0.00
1722121192;0.00
1722121222;0.00
1722121252;0.00
1722121282;0.00
1722121312;0.00
1722121342;0.00
1722121372;0.00
1722121402;0.00
1722121432;0.00
1722121462;0.00
1722121492;0.00
1722121522;0.00
1722121552;0.00
1722121582;0.00
1722121612;0.00
1722121642;0.00
1722121672;0.00
1722121702;0.00
1722121732;0.00
1722121762;0.00
1722121792;0.00
1722121822;0.00
1722121852;0.00
1722121882;0.00
1722121912;0.00
1722121942;0.00
1722121972;0.00
1722122002;0.00
1722122032;0.00
1722122062;0.00
1722122092;0.00
1722122122;0.00
1722122152;0.00
1722122182;0.00
1722122212;0.00
1722122242;0.00
1722122272;0.00
1722122302;0.00
1722122332;0.00
1722122362;0.00
1722122392;0.00
1722122422;0.00
1722122452;0.00
1722122482;0.00
1722122512;0.00
1722122542;0.00
1722122572;0.00
1722122602;0.00
1722122632;0.00
1722122662;0.00
1722122692;0.00
1722122722;0.00
1722122752;0.00
1722122782;0.00
1722122812;0.00
1722122842;0.00
1722122872;0.00
1722122902;0.00
1722122932;0.00
1722122962;0.00
1722122992;0.00
1722123022;0.00
1722123052;0.00
1722123082;0.00
1722123112;0.00
1722123142;0.00
1722123172;0.00
1722123202;0.00
1722123232;0.00
1722123262;0.00
1722123292;0.00
1722123322;0.00
1722123352;0.00
1722123382;0.00
1722123412;0.00
1722123442;0.00
1722123472;0.00
1722123502;0.00
1722123532;0.00
1722123562;0.00
1722123592;0.00
1722123622;0.00
1722123652;0.00
1722123682;0.00
1722123712;0.00
1722123742;0.00
1722123772;0.00
1722123802;0.00
1722123832;0.00
1722123862;0.00
1722123892;0.00
1722123922;0.00
1722123952;0.00
1722123982;0.00
1722124012;0.00
1722124042;0.00
1722124072;0.00
1722124102;0.00
1722124132;0.00
1722124162;0.00
1722124192;0.00
1722124222;0.00
1722124252;0.00
1722124282;0.00
1722124312;0.00
1722124342;0.00
1722124372;0.00
1722124402;0.00
1722124432;0.00
1722124462;0.00
1722124492;0.00
1722124522;0.00
1722124552;0.00
1722124582;0.00
1722124612;0.00
1722124642;0.00
1722124672;0.00
1722124702;0.00
1722124732;0.00
1722124762;0.00
1722124792;0.00
1722124822;0.00
1722124852;0.00
1722124882;0.00
1722124912;0.00
1722124942;0.00
1722124972;0.00
1722125002;0.00
1722125032;0.00
1722125062;0.00
1722125092;0.00
1722125122;0.00
1722125152;0.00
1722125182;0.00
1722125212;0.00
1722125242;0.00
1722125272;0.00
1722125302;0.00
1722125332;0.00
1722125362;0.00
1722125392;0.00
1722125422;0.00
1722125452;0.00
1722125482;0.00
1722125512;0.00
1722125542;0.00
1722125572;0.00
1722125602;0.00
1722125632;0.00
1722125662;0.00
1722125692;0.00
1722125722;0.00
1722125752;0.00
1722125782;0.00
1722125812;0.00
1722125842;0.00
1722125872;0.00
1722125902;0.00
1722125932;0.00
1722125962;0.00
1722125992;0.00
1722126022;0.00
1722126052;0.00
1722126082;0.00
1722126112;0.00
1722126142;0.00
1722126172;0.00
1722126202;0.00
1722126232;0.00
1722126262;0.00
1722126292;0.00
1722126322;0.00
1722126352;0.00
1722126382;0.00
1722126412;0.00
1722126442;0.00
1722126472;0.00
1722126502;0.00
1722126532;0.00
1722126562;0.00
1722126592;0.00
1722126622;0.00
1722126652;0.00
1722126682;0.00
1722126712;0.00
1722126742;0.00
1722126772;0.00
1722126802;0.00
1722126832;0.00
1722126862;0.00
1722126892;0.00
1722126922;0.00
1722126952;0.00
1722126982;0.00
1722127012;0.00
1722127042;0.00
1722127072;0.00
1722127102;0.00
1722127132;0.00
1722127162;0.00
1722127192;0.00
1722127222;0.00
1722127252;0.00
1722127282;0.00
1722127312;0.00
1722127342;0.00
1722127372;0.00
1722127402;0.00
1722127432;0.00
1722127462;0.00
1722127492;0.00
1722127522;0.00
1722127552;0.00
1722127582;0.00
1722127612;0.00
1722127642;0.00
1722127672;0.00
1722127702;0.00
1722127732;0.00
1722127762;0.00
1722127792;0.00
1722127822;0.00
1722127852;0.00
1722127882;0.00
1722127912;0.00
1722127942;0.00
1722127972;0.00
1722128002;0.00
1722128032;0.00
1722128062;0.00
1722128092;0.00
1722128122;0.00
1722128152;0.00
1722128182;0.00
1722128212;0.00
1722128242;0.00
1722128272;0.00
1722128302;0.00
1722128332;0.00
1722128362;0.00
1722128392;0.00
1722128422;0.00
1722128452;0.00
1722128482;0.00
1722128512;0.00
1722128542;0.00
1722128572;0.00
1722128602;0.00
1722128632;0.00
1722128662;0.00
1722128692;0.00
1722128722;0.00
1722128752;0.00
1722128782;0.00
1722128812;0.00
1722128842;0.00
1722128872;0.00
1722128902;0.00
1722128932;0.00
1722128962;0.00
1722128992;0.00
1722129022;0.00
1722129052;0.00
1722129082;0.00
1722129112;0.00
1722129142;0.00
1722129172;0.00
1722129202;0.00
1722129232;0.00
1722129262;0.00
1722129292;0.00
1722129322;0.00
1722129352;0.00
1722129382;0.00
1722129412;0.00
1722129442;0.00
1722129472;0.00
1722129502;0.00
1722129532;0.00
1722129562;0.00
1722129592;0.00
1722129622;0.00
1722129652;0.00
1722129682;0.00
1722129712;0.00
1722129742;0.00
1722129772;0.00
1722129802;0.00
1722129832;0.00
1722129862;0.00
1722129892;0.00
1722129922;0.00
1722129952;0.00
1722129982;0.00
1722130012;0.00
1722130042;0.00
1722130072;0.00
1722130102;0.00
1722130132;0.00
1722130162;0.00
1722130192;0.00
1722130222;0.00
1722130252;0.00
1722130282;0.00
1722130312;0.00
1722130342;0.00
1722130372;0.00
1722130402;0.00
1722130432;0.00
1722130462;0.00
1722130492;0.00
1722130522;0.00
1722130552;0.00
1722130582;0.00
1722130612;0.00
1722130642;0.00
1722130672;0.00
1722130702;0.00
1722130732;0.00
1722130762;0.00
1722130792;0.00
1722130822;0.00
1722130852;0.00
1722130882;0.00
1722130912;0.00
1722130942;0.00
1722130972;0.00
1722131002;0.00
1722131032;0.00
1722131062;0.00
1722131092;0.00
1722131122;0.00
1722131152;0.00
1722131182;0.00
1722131212;0.00
1722131242;0.00
1722131272;0.00
1722131302;0.00
1722131332;0.00
1722131362;0.00
1722131392;0.00
1722131422;0.00
1722131452;0.00
1722131482;0.00
1722131512;0.00
1722131542;0.00
1722131572;0.00
1722131602;0.00
1722131632;0.00
1722131662;0.00
1722131692;0.00
1722131722;0.00
1722131752;0.00
1722131782;0.00
1722131812;0.00
1722131842;0.00
1722131872;0.00
1722131902;0.00
1722131932;0.00
1722131962;0.00
1722131992;0.00
1722132022;0.00
1722132052;0.00
1722132082;0.00
1722132112;0.00
1722132142;0.00
1722132172;0.00
1722132202;0.00
1722132232;0.00
1722132262;0.00
1722132292;0.00
1722132322;0.00
1722132352;0.00
1722132382;0.00
1722132412;0.00
1722132442;0.00
1722132472;0.00
1722132502;0.00
1722132532;0.00
1722132562;0.00
1722132592;0.00
1722132622;0.00
1722132652;0.00
1722132682;0.00
1722132712;0.00
1722132742;0.00
1722132772;0.00
1722132802;0.00
1722132832;0.00
1722132862;0.00
1722132892;0.00
1722132922;0.00
1722132952;0.00
1722132982;0.00
1722133012;0.00
1722133042;0.00
1722133072;0.00
1722133102;0.00
1722133132;0.00
1722133162;0.00
1722133192;0.00
1722133222;0.00
1722133252;0.00
1722133282;0.00
1722133312;0.00
1722133342;0.00
1722133372;0.00
1722133402;0.00
1722133432;0.00
1722133462;0.00
1722133492;0.00
1722133522;0.00
1722133552;0.00
1722133582;0.00
1722133612;0.00
1722133642;0.00
1722133672;0.00
1722133702;0.00
1722133732;0.00
1722133762;0.00
1722133792;0.00
1722133822;0.00
1722133852;0.00
1722133882;0.00
1722133912;0.00
1722133942;0.00
1722133972;0.00
1722134002;0.00
1722134032;0.00
1722134062;0.00
1722134092;0.00
1722134122;0.00
1722134152;0.00
1722134182;0.00
1722134212;0.00
1722134242;0.00
1722134272;0.00
1722134302;0.00
1722134332;0.00
1722134362;0.00
1722134392;0.00
1722134422;0.00
1722134452;0.00
1722134482;0.00
1722134512;0.00
1722134542;0.00
1722134572;0.00
1722134602;0.00
1722134632;0.00
1722134662;0.00
1722134692;0.00
1722134722;0.00
1722134752;0.00
1722134782;0.00
1722134812;0.00
1722134842;0.00
1722134872;0.00
1722134902;0.00
1722134932;0.00
1722134962;0.00
1722134992;0.00
1722135022;0.00
1722135052;0.00
1722135082;0.00
1722135112;0.00
1722135142;0.00
1722135172;0.00
1722135202;0.00
1722135232;0.00
1722135262;0.00
1722135292;0.00
1722135322;0.00
1722135352;0.00
1722135382;0.00
1722135412;0.00
1722135442;0.00
1722135472;0.00
1722135502;0.00
1722135532;0.00
1722135562;0.00
1722135592;0.00
1722135622;0.00
1722135652;0.00
1722135682;0.00
1722135712;0.00
1722135742;0.00
1722135772;0.00
1722135802;0.00
1722135832;0.00
1722135862;0.00
1722135892;0.00
1722135922;0.00
1722135952;0.00
1722135982;0.00
1722136012;0.00
1722136042;0.00
1722136072;0.00
1722136102;0.00
1722136132;0.00
1722136162;0.00
1722136192;0.00
1722136222;0.00
1722136252;0.00
1722136282;0.00
1722136312;0.00
1722136342;0.00
1722136372;0.00
1722136402;0.00
1722136432;0.00
1722136462;0.00
1722136492;0.00
1722136522;0.00
1722136552;0.00
1722136582;0.00
1722136612;0.00
1722136642;0.00
1722136672;0.00
1722136702;0.00
1722136732;0.00
1722136762;0.00
1722136792;0.00
1722136822;0.00
1722136852;0.00
1722136882;0.00
1722136912;0.00
1722136942;0.00
1722136972;0.00
1722137002;0.00
1722137032;0.00
1722137062;0.00
1722137092;0.00
1722137122;0.00
1722137152;0.00
1722137182;0.00
1722137212;0.00
1722137242;0.00
1722137272;0.00
1722137302;0.00
1722137332;0.00
